machine,method,model,prediction_file_name,prediction_rows,run_name,sha256,size_bytes,source_path,task
C_autodl_rtxpro6000x8,prompt,deepseek-ai/deepseek-coder-6.7b-base,predictions_multi_label.jsonl,521,autodl_deepseekcoder67b_e1__vul_type__prompt,a9e2906cc63aa96d9fa6cf46ccdcdae007167f4f582a402a2779922b5a00cdca,219991,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,deepseek-ai/deepseek-coder-6.7b-base,predictions_test.jsonl,1992,autodl_deepseekcoder67b_e1__vul_type__qlora,895ef7878cbd2a82eac4c780e7789703c5e3e50e7d661e56d6b4175f263bc560,365815,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,deepseek-ai/deepseek-coder-6.7b-base,predictions_test_multi_label.jsonl,521,autodl_deepseekcoder67b_e1__vul_type__qlora,e83eb54b757d01e570d3a453dbf153acb3cb594c37c4518142ac4e54a7ade84d,110442,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,deepseek-ai/deepseek-coder-6.7b-base,predictions_val.jsonl,3829,autodl_deepseekcoder67b_e1__vul_type__qlora,5321362b38487252f7d9cb4d9e2d7bc7d1c7cdab85b32c45f306de73b7c18a25,699272,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,deepseek-ai/deepseek-coder-6.7b-base,predictions_val_multi_label.jsonl,949,autodl_deepseekcoder67b_e1__vul_type__qlora,882f3f72a5e16f00ec931197208e2dd7c58795fbb222eed6b5824534a704688c,199238,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
A_8.130.211.198,direct,google/codegemma-2b,predictions.jsonl,2363,machine_a_codegemma2b_e1__has_vul__direct,650e2dc38d2d78b5f54df231263c3def7cb261dc930dd2474a7cb95a81b0db8d,892287,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_codegemma2b_e1__has_vul__direct\google_codegemma-2b\has_vul__direct\predictions.jsonl,has_vul
A_8.130.211.198,prompt,google/codegemma-2b,predictions.jsonl,2363,machine_a_codegemma2b_e1__has_vul__prompt,3f1404067419dd79430b2501348261868c587f52381c80ae55f502f001cbc5ce,919957,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_codegemma2b_e1__has_vul__prompt\google_codegemma-2b\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,full,google/codegemma-2b,predictions_test.jsonl,807,autodl_codegemma_2b_e1_gpu4_retry__vul_line__full,d29b314667c1e1fc69aa86648e289fcadd9dace4efad67f958f5f5fef7bc72b4,1908670,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_line__full\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,google/codegemma-2b,predictions.jsonl,807,autodl_codegemma_2b_e1_gpu4_retry__vul_line__prompt,75893a243737bb6ad79e6d455b8e042d613c5c8c801514c2c92fc1c64e2d37cc,5179943,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,google/codegemma-2b,predictions.jsonl,1992,autodl_codegemma_2b_e1_gpu4_retry__vul_type__direct,5e7c25daa9d5c0c2bdb0b9aafb2c183dc41c658acff4257ebcdfa605673dee0e,866180,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,google/codegemma-2b,predictions_multi_label.jsonl,521,autodl_codegemma_2b_e1_gpu4_retry__vul_type__direct,ac40231f757f77a7c08734ece1176a8d3915027cc088a60b528cc1d21c2d8dec,240982,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,full,google/codegemma-2b,predictions_test.jsonl,1992,autodl_codegemma_2b_e1_gpu4_retry__vul_type__full,c3ae3ae9504fff51208b05a1ec691aab50773c3d13d43da9c6de2aaf775981aa,366515,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__full\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,full,google/codegemma-2b,predictions_test_multi_label.jsonl,521,autodl_codegemma_2b_e1_gpu4_retry__vul_type__full,deb6c5ee8f221f9d63ee60570e8d63b74bd68aa9f420222229be1e36cc3077e2,110743,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__full\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,full,google/codegemma-2b,predictions_val.jsonl,3829,autodl_codegemma_2b_e1_gpu4_retry__vul_type__full,29aee930402f8c3820cb72327321ba35fbf16fca5574b6ae810ecdc89ff0d5cd,700259,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__full\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,full,google/codegemma-2b,predictions_val_multi_label.jsonl,949,autodl_codegemma_2b_e1_gpu4_retry__vul_type__full,787238efff5f648c798ab2df2f9965447cb8433d30109828146567424a1b7741,199733,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__full\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,google/codegemma-2b,predictions.jsonl,1992,autodl_codegemma_2b_e1_gpu4_retry__vul_type__prompt,1ad5fc06160068befa468ac38b15b2cea23404a01efbb451eb6e59a39e97322b,876629,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,google/codegemma-2b,predictions_multi_label.jsonl,521,autodl_codegemma_2b_e1_gpu4_retry__vul_type__prompt,dfcff9a315641bd4a6a8eb323cbc35673625247340c8e1ea7e01beb9d2b79cbf,241757,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,google/codegemma-2b,predictions_test.jsonl,1992,autodl_codegemma_2b_e1_gpu4_retry__vul_type__qlora,f2a4987a1e11ee7b6bd0f3af492b6bb1a1e06227229ee30da8494b14cd156a44,366497,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,google/codegemma-2b,predictions_test_multi_label.jsonl,521,autodl_codegemma_2b_e1_gpu4_retry__vul_type__qlora,3f1e749b5ef1e15078ea810ccfb041fe056341a8ed176021e886b117e6e077c8,110766,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,google/codegemma-2b,predictions_val.jsonl,3829,autodl_codegemma_2b_e1_gpu4_retry__vul_type__qlora,80c90236e7bc9385ee68aa7751340d20b196a7561f62712c07a3f113a34cc015,700072,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,google/codegemma-2b,predictions_val_multi_label.jsonl,949,autodl_codegemma_2b_e1_gpu4_retry__vul_type__qlora,08f4150fcb41de70154c304e6785fdfc0e6122bb3bc8f710cb1915057b6aa2e7,199680,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_2b_e1_gpu4_retry__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,google/codegemma-7b,predictions.jsonl,2363,autodl_codegemma_7b_e1_gpu5_clean__has_vul__direct,afe817b57198f1e11a29535c360a28ec3c4c4c00d9091e2f8efd6e1ce695499e,896508,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_7b_e1_gpu5_clean__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,google/codegemma-7b,predictions.jsonl,2363,autodl_codegemma_7b_e1_gpu5_clean__has_vul__prompt,60a2465c9e8d7b7995b564f12e3315281324672a570bcc1a9802216e8989ea70,939895,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_7b_e1_gpu5_clean__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,google/codegemma-7b,predictions.jsonl,807,autodl_codegemma_7b_e1_gpu5_clean__vul_line__direct,1f11575144a435c19fc4e54da4b245c642eda465410178eb97af05572f11290c,3071720,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_7b_e1_gpu5_clean__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,google/codegemma-7b,predictions_test.jsonl,1992,autodl_codegemma_7b_e1_gpu5_clean__vul_type__qlora,f98378faabf7019715e4103d72f814c5c50b0c004003364056d5a2e73405bf86,366477,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_7b_e1_gpu5_clean__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,google/codegemma-7b,predictions_test_multi_label.jsonl,521,autodl_codegemma_7b_e1_gpu5_clean__vul_type__qlora,e3713058341d2953e3649f78cff185383ae1fcd3a41f8779fee0cf7431689fcf,110650,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_7b_e1_gpu5_clean__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,google/codegemma-7b,predictions_val.jsonl,3829,autodl_codegemma_7b_e1_gpu5_clean__vul_type__qlora,e86816e2ef737651711aacd62d015f586e771bee96c6e4e666a1978988691f01,699937,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_7b_e1_gpu5_clean__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,google/codegemma-7b,predictions_val_multi_label.jsonl,949,autodl_codegemma_7b_e1_gpu5_clean__vul_type__qlora,ebeecef2a3a784f78d6b39da9787983746d9247d680a10c78b5e33bada0147aa,199516,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codegemma_7b_e1_gpu5_clean__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-20b-code-base,predictions.jsonl,2363,autodl_granite_20b_code_base_e1__has_vul__direct,da9dac51ba40cb28c03305fe13d78505c14c28a9d87f4d0abfa0411e015672e1,883910,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,ibm-granite/granite-20b-code-base,predictions.jsonl,2363,autodl_granite_20b_code_base_e1__has_vul__prompt,48da3a69b15ac67ce8db68773e548fa1d89e43145628dd8699a5333a61f4169c,871700,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-20b-code-base,predictions.jsonl,807,autodl_granite_20b_code_base_e1__vul_line__direct,7c3a31e2f77e42b40ada65b9ec2bcce62fd6ceb7aa86f66095c582f46aa784eb,5219534,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-20b-code-base,predictions_test.jsonl,728,autodl_granite_20b_code_base_e1__vul_line__qlora,584715213bbbaf2e7c7d5dc08d95bcad1e2c990120a6f8e0fdb84344f2067f15,1469135,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-20b-code-base,predictions_val.jsonl,1529,autodl_granite_20b_code_base_e1__vul_line__qlora,8d0a73ff967b190635f3a5f61986b5f9acd2e6fca35c5a67c47315ca6558ca32,2868714,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__vul_line__qlora\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-20b-code-base,predictions.jsonl,1992,autodl_granite_20b_code_base_e1__vul_type__direct,ee3c312a0680d29829420764827e7573c3915bb0d35b1cb8bd98aca397b96d71,850323,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-20b-code-base,predictions_multi_label.jsonl,521,autodl_granite_20b_code_base_e1__vul_type__direct,35653900559d80e635ee8a1c3d6d42c6d84fab5a9da6ea2e4163c7bbdfc3833a,230920,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,ibm-granite/granite-20b-code-base,predictions.jsonl,1992,autodl_granite_20b_code_base_e1__vul_type__prompt,f9ceb3d557f48b2bb175d681ebae9ea623478b9db07b9739de5a74a0316da641,844783,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,ibm-granite/granite-20b-code-base,predictions_multi_label.jsonl,521,autodl_granite_20b_code_base_e1__vul_type__prompt,2841481c9c4bb1df3737e68a2bf882f9d2e849eb7451b3c984db8d908c34e946,230126,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-20b-code-base,predictions_test.jsonl,1992,autodl_granite_20b_code_base_e1__vul_type__qlora,aed5c6d87185e7ddb8afe3b6c9d98e22ebeb79df9ffb7ca1425c0aff014b6f16,366443,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-20b-code-base,predictions_test_multi_label.jsonl,521,autodl_granite_20b_code_base_e1__vul_type__qlora,faba3617c46fcb5c920b66f03ab85410aa152e67fa4c967791c474326e6b0227,110790,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-20b-code-base,predictions_val.jsonl,3829,autodl_granite_20b_code_base_e1__vul_type__qlora,30c5fa5e76b4b05685bf2d69d9e7a9eb366ad7d996c56013f5e888440481de4b,700362,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-20b-code-base,predictions_val_multi_label.jsonl,949,autodl_granite_20b_code_base_e1__vul_type__qlora,17eb1b6cf996d2ccd613a034c2622d938befe218ae717f276407242125be8ee7,199682,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_20b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-3b-code-base,predictions.jsonl,2363,autodl_granite_3b_code_base_e1__has_vul__direct,1de671a8a9b506bd05a8e1224650b5f3065fcf057d6d08bd1f41b4f3d96f0ef4,924100,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,ibm-granite/granite-3b-code-base,predictions.jsonl,2363,autodl_granite_3b_code_base_e1__has_vul__prompt,64e97bd475044badb52fe5fda6d1c1a01a27194ee6bab1448c301c9a2cfb4a0f,901275,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-3b-code-base,predictions.jsonl,807,autodl_granite_3b_code_base_e1__vul_line__direct,6d8f7cb82d5c5a8de3c4b8e7ebcf383a26d41b5ae53856c61d2166c5cb054fed,6008630,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,full,ibm-granite/granite-3b-code-base,predictions_test.jsonl,807,autodl_granite_3b_code_base_e1__vul_line__full,627dc700e1cf9611e42b0af83ab793fe8aa73ffd99313ae9313cca23b0634857,1868204,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_line__full\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,full,ibm-granite/granite-3b-code-base,predictions_val.jsonl,1529,autodl_granite_3b_code_base_e1__vul_line__full,87782e234fda769c956f49ac63e47856790c49aaab90000ad11e308ec0e08d56,3663413,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_line__full\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,ibm-granite/granite-3b-code-base,predictions.jsonl,807,autodl_granite_3b_code_base_e1__vul_line__prompt,a5de4a5688bf490198bdd9dc1e982c33c8807b5283de0a209699a6668ee83aeb,6210242,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-3b-code-base,predictions_test.jsonl,807,autodl_granite_3b_code_base_e1__vul_line__qlora,62238c655893b82c965c2fc53d01464173ab27e163e57fdf41db032e7fd787b9,1471601,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-3b-code-base,predictions_val.jsonl,1529,autodl_granite_3b_code_base_e1__vul_line__qlora,13ecb24aac38ff304232630675d121dc655b8ac23e1ac59d672d06a953eb4c6b,2884444,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_line__qlora\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-3b-code-base,predictions.jsonl,1992,autodl_granite_3b_code_base_e1__vul_type__direct,0d52a7d6c78c098893a74dd14b44d8e67a336c9317c9dd381fdcb8bccf1ecdf6,885375,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-3b-code-base,predictions_multi_label.jsonl,521,autodl_granite_3b_code_base_e1__vul_type__direct,c2bca9f6dabda7e681c64e40ce1557ac9e1152fc207cd074497a73df957ae780,241405,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,full,ibm-granite/granite-3b-code-base,predictions_test.jsonl,1992,autodl_granite_3b_code_base_e1__vul_type__full,c61bade5bf71caee8a252b63a2ed4d921cd6747f4c4c3b0b4b30e4dd2cf9c432,366437,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__full\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,full,ibm-granite/granite-3b-code-base,predictions_test_multi_label.jsonl,521,autodl_granite_3b_code_base_e1__vul_type__full,0d8dabd06213d4a4506ebebd392b8751eedec427fcf3c6a7263dfc4596105fb9,110836,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__full\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,full,ibm-granite/granite-3b-code-base,predictions_val.jsonl,3829,autodl_granite_3b_code_base_e1__vul_type__full,1fd5316c4695645b83a9023ea6de42f9591063be0989020e401106bf50e695cf,699984,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__full\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,full,ibm-granite/granite-3b-code-base,predictions_val_multi_label.jsonl,949,autodl_granite_3b_code_base_e1__vul_type__full,4bf5a084aedf7d1e78409a876edc22f6bf654ce275bb8d18ec564b7ad313a92d,199817,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__full\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,ibm-granite/granite-3b-code-base,predictions.jsonl,1992,autodl_granite_3b_code_base_e1__vul_type__prompt,37894fe95ec3e4010643b20e9fe2a00b5cbaaa53a892bb62a5fb10aaf69a6817,869664,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,ibm-granite/granite-3b-code-base,predictions_multi_label.jsonl,521,autodl_granite_3b_code_base_e1__vul_type__prompt,33fb95f4e98e870deb08beb7e624dd436bb66440981d8ca9bce8376a355eb3e9,239495,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-3b-code-base,predictions_test.jsonl,1992,autodl_granite_3b_code_base_e1__vul_type__qlora,2e20b74b3ffacc2edd79d1266ff3f98dc1964346bb4036d3843a84dd09e4d84f,366694,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-3b-code-base,predictions_test_multi_label.jsonl,521,autodl_granite_3b_code_base_e1__vul_type__qlora,aeb2cc9a7f0f569d1928ab3241a0e9d8fc711103ebfe26f06d4681e700e9cb03,110798,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-3b-code-base,predictions_val.jsonl,3829,autodl_granite_3b_code_base_e1__vul_type__qlora,4ac6531f60b8c36c387b939bdcc3712014c4e9d466d9a11066a43e16d6932eb8,700862,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-3b-code-base,predictions_val_multi_label.jsonl,949,autodl_granite_3b_code_base_e1__vul_type__qlora,732f8c259d96c8570d1c364efc7bd4dcb8f7a68e62172e026df4beadf00f338a,199702,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_3b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-8b-code-base,predictions.jsonl,2363,autodl_granite_8b_code_base_e1__has_vul__direct,81536d132f19aa2da94ae9703b2936a4cc95cad54595cca0a83a7d4947ec2968,932217,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,ibm-granite/granite-8b-code-base,predictions.jsonl,2363,autodl_granite_8b_code_base_e1__has_vul__prompt,0e66b1f41d154c6baecb93bcf1f1bb178946cbe4ca0db7a6945c17aae57d3222,927476,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-8b-code-base,predictions.jsonl,807,autodl_granite_8b_code_base_e1__vul_line__direct,0acd6375d09aafe7aa61d24a6a69c602e06f483a85848ae0f27252f04ae327a9,4409245,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,ibm-granite/granite-8b-code-base,predictions.jsonl,807,autodl_granite_8b_code_base_e1__vul_line__prompt,05ad20f82a60da53d226d5eb85c4c4179f1fb49bf2189e87a8fcc77d1a4051c0,5390067,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-8b-code-base,predictions_test.jsonl,807,autodl_granite_8b_code_base_e1__vul_line__qlora,05a0ec8d770b2de85b9c1669c0ed5d2714679261d7ee8c196fc057deaee9cd42,1908148,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-8b-code-base,predictions_val.jsonl,1529,autodl_granite_8b_code_base_e1__vul_line__qlora,521ecc5c39dec48878bd179781c4cb2f450eac8d955219075f6caabb2336eaa4,3748046,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_line__qlora\vul_line__finetune\predictions_val.jsonl,vul_line
